0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.63E-11,228.6335911,341.3902571,336.7659656,214.6481484,20.07394029,-174.0116116,-294.6515652,-296.77281,-180.4269832,9.208273788,199.0676861,316.0914353,315.1183825,196.1248409,4.22399912,-187.5740186,-306.2565851,-306.7029418,-188.9239541,1.937623596,192.8463685,310.768006,310.5632542,192.2271291,0.888822439,-190.4278478,-308.6985369,-308.7924602,-190.7119039,0.203859338,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.05E-12,279.8948216,375.0627712,358.0296451,227.2506326,26.7147994,-171.3981486,-294.6887634,-298.4888228,-183.1429712,5.960023002,195.6035584,312.6200579,311.7722716,192.9833099,1.329670257,-190.2033757,-308.6196188,-308.8087584,-190.7879483,0.296647008,191.4081466,309.5121095,309.4699128,191.2777295,0.066181406,-191.1393644,-309.3129965,-309.3224105,-191.1684602,0.007382475,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.46E-11,330.3949672,396.3734054,363.7518621,225.1977912,21.2607562,-177.8973672,-301.0405178,-304.1551244,-187.9412764,2.029912898,192.4573783,310.1426145,309.8452412,191.4984161,0.193809963,-191.0672323,-309.2735737,-309.301966,-191.1587911,0.018504391,191.1999593,309.3565471,309.3538363,191.1912175,0.001766743,-191.1872869,-309.3486251,-309.3488839,-191.1881215,8.43E-05,191.1883914,309.3493155,309.3493155,191.1883914,-4.96E-11,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.07E-12,193.0402221,309.4396628,309.3537234,191.1886064,1.05E-05,-191.1883909,-309.3493155,-309.3493155,-191.1883914,2.74E-12,191.1883914,309.3493155,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,309.3493155,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.99E-12,262.1907086,338.1234064,321.0101787,195.9140222,1.915088618,-190.4122909,-309.0347964,-309.2218549,-191.1367372,0.020933137,191.1968746,309.3527534,309.3507087,191.188956,0.000228813,-191.1882987,-309.3492779,-309.3493003,-191.1883852,2.50E-06,191.1883924,309.3493159,309.3493157,191.1883914,2.73E-08,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.30E-10,191.1883914,309.3493155,309.3493155,191.1883914,-1.89E-11,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.79E-11,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.66E-11,228.3643428,340.4185726,335.3149922,212.8888255,18.13582004,-176.0316453,-296.6822869,-298.7630318,-182.3410598,7.394027814,197.3678419,314.5137008,313.6653749,194.7954748,3.014567148,-188.669011,-307.2437803,-307.5896453,-189.7177727,1.229047999,192.2155502,310.2077485,310.0667383,191.787967,0.501086528,-190.7696156,-308.9993298,-309.0568201,-190.9439426,0.102147234,191.1883914,309.3493155,309.3493155,191.1883914,-4.01E-11,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,5.57E-12,259.6337769,362.4050032,350.4756233,223.0675974,24.71128161,-172.0333522,-294.5012178,-297.8397589,-182.2667171,6.915668061,196.5490964,313.5046854,312.5703655,193.6851999,1.935410129,-189.6881512,-308.1863989,-308.4478765,-190.4896377,0.541641434,191.6082467,309.6747679,309.6015911,191.3839437,0.151583088,-191.0708912,-309.2582348,-309.278714,-191.1336644,0.021210926,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,2.07E-11,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,2.41E-11,332.8518195,409.8025064,380.5804279,241.6981992,35.81638138,-165.7910828,-291.340146,-296.5790574,-182.1330325,6.421132834,195.741601,312.5779853,311.6387574,192.811829,1.151175671,-190.3720955,-308.7704821,-308.9388662,-190.8973427,0.206381874,191.3347363,309.4530883,309.4229005,191.2405703,0.036999981,-191.1621548,-309.3307112,-309.3361232,-191.1790368,0.003316664,191.1883914,309.3493155,309.3493155,191.1883914,9.08E-11,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.06E-11,238.163741,334.4982303,322.8131412,198.39644,3.858930338,-189.1224587,-308.2432893,-308.7571888,-190.871388,0.169712209,191.2792492,309.3979575,309.3753567,191.2023329,0.007463787,-191.1843955,-309.3471763,-309.3481702,-191.1877782,0.00032825,191.1885671,309.3494096,309.3493659,191.1884183,1.44E-05,-191.1883836,-309.3493114,-309.3493133,-191.1883902,3.17E-07,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.48E-11,222.3271766,335.3700061,331.0931418,209.3583159,15.18344345,-178.5005591,-298.7469058,-300.4895601,-183.7848606,6.18665702,196.3581848,313.6693811,312.959318,194.2050395,2.520819813,-189.0819035,-307.5890584,-307.8783812,-189.9592257,1.027135093,192.0467025,310.0665512,309.9486635,191.6892281,0.418517219,-190.8386633,-309.0570701,-309.1051047,-190.9843201,0.085264667,191.1883914,309.3493155,309.3493155,191.1883914,-3.35E-11,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-6.70E-11,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,2.14E-11,264.7402712,347.818514,329.469525,201.7116892,5.503908708,-188.30973,-307.8437143,-308.561854,-190.7765323,0.215411075,191.301056,309.4082415,309.380135,191.2045107,0.008430723,-191.1839819,-309.3470093,-309.3481093,-191.1877605,0.00032996,191.188564,309.3494058,309.3493627,191.1884161,1.29E-05,-191.1883846,-309.349312,-309.3493137,-191.1883904,2.53E-07,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.01E-10,296.1215083,361.9073352,335.6741357,204.3737466,6.604170157,-187.88055,-307.6925117,-308.5194695,-190.7727451,0.208185441,191.2926656,309.4015435,309.375475,191.2014939,0.006562699,-191.1851043,-309.3476691,-309.3484909,-191.1879783,0.000206878,191.188495,309.3493674,309.3493415,191.1884044,6.52E-06,-191.1883881,-309.3493139,-309.3493147,-191.188391,1.02E-07,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,3.81E-10,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.24E-11,286.3011492,387.6262042,373.7704451,244.206364,43.63328363,-155.2786169,-279.7959151,-285.02715,-171.1714822,16.47372456,204.7461089,320.5071872,318.532137,198.7457655,6.219646527,-186.0696819,-305.1366666,-305.8823458,-188.3351085,2.348224457,193.1209576,310.939799,310.6582682,192.2656469,0.886570978,-190.458752,-308.7488292,-308.8551211,-190.7816741,0.167362216,191.1883914,309.3493155,309.3493155,191.1883914,-5.20E-11,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-5.16E-11,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,2.58E-11,314.2724512,393.4717099,366.8431717,230.4828447,26.85598369,-172.8335398,-296.8046036,-300.7755717,-185.3286248,4.004885731,193.9255498,311.2200397,310.627871,192.0622263,0.597226671,-190.7802139,-309.0703447,-309.1586515,-191.0580812,0.089061142,191.2492606,309.3909169,309.3777482,191.2078238,0.0132812,-191.1793143,-309.3431117,-309.3450755,-191.1854935,0.000990276,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,3.82E-12,268.4891015,371.7033352,359.6467031,231.76039,32.72708876,-164.7893384,-288.0547237,-292.1721978,-177.3326022,11.1766651,200.2039618,316.6216556,315.2154924,195.9202976,3.816955544,-188.1094737,-306.8657304,-307.3459508,-189.5723927,1.303532806,192.239876,310.1974875,310.0334869,191.7402729,0.445170963,-190.8292977,-309.0596553,-309.1156634,-190.9999177,0.07601542,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.51E-11,278.5996238,384.6258116,374.1756623,247.0153156,48.07683323,-149.7857541,-273.6943387,-278.6440886,-164.7457726,22.77176095,210.798896,326.2374205,323.8929541,203.7130306,10.78592457,-181.899807,-301.3502052,-302.46067,-185.256052,5.108791063,195.587962,313.1381222,312.6121466,193.9982648,2.419796834,-189.1045193,-307.5547339,-307.8038641,-189.857485,0.573072635,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,3.08E-12,222.5506833,323.1605957,315.4315069,193.8668579,1.179539166,-190.6689476,-309.1205636,-309.2485781,-191.1440288,0.019536335,191.1969948,309.3531042,309.350984,191.1891261,0.000323574,-191.1882489,-309.3492528,-309.3492879,-191.1883792,5.36E-06,191.1883937,309.3493165,309.349316,191.1883916,8.88E-08,-191.1883913,-309.3493155,-309.3493155,-191.1883914,7.27E-10,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-7.04E-12,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.19E-11,370.9832805,462.5032361,439.8097724,302.3179711,94.6630402,-110.5519739,-240.6611368,-250.8389545,-141.3477579,42.45553622,227.3531114,340.1553561,335.5906949,213.5414747,19.04093247,-174.9688343,-295.5330788,-297.580289,-181.1632312,8.539689791,198.4627192,315.5457755,314.6276198,195.684587,3.829975336,-187.9259197,-306.570258,-306.9820427,-189.1718874,0.858855031,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.85E-11,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,2.72E-12,246.4842486,357.3309102,350.9841421,227.315969,31.34880033,-163.9862553,-285.7453435,-288.8675602,-173.4158613,15.42166765,204.5701571,320.9610074,319.4250702,199.9313751,7.586505084,-184.6053917,-303.6370824,-304.3926684,-186.887385,3.732090504,194.4268194,312.1593803,311.7876788,193.30422,1.835957318,-189.5952854,-307.9669377,-308.1497918,-190.1475348,0.45158863,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-6.44E-12,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.27E-12,256.2394336,352.7789414,338.3439686,210.5459127,12.92354247,-182.5603265,-303.5890138,-305.5036008,-188.6209006,1.714118012,192.3327774,310.1133349,309.859393,191.5289313,0.227352567,-191.0366054,-309.2479796,-309.2816612,-191.1432238,0.030154977,191.2085236,309.3627562,309.3582889,191.1943822,0.003999615,-191.1857211,-309.3475328,-309.3481253,-191.1875968,0.000265245,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.68E-12,315.9258611,415.4242944,399.5539763,267.8971583,65.23204972,-135.7159795,-262.1763615,-269.2341031,-157.0749825,29.00956013,215.8577107,330.3277556,327.189084,206.359078,12.90093723,-180.2176169,-300.0199242,-301.4157332,-184.4417852,5.737218375,196.0672407,313.4982199,312.8774851,194.1886969,2.551417319,-189.0187022,-307.5042425,-307.7802916,-189.8541156,0.567324608,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.17E-12,212.2715092,318.2511125,313.1078672,192.7753419,0.670048484,-190.9054809,-309.2298639,-309.2988802,-191.1670964,0.008991258,191.1921877,309.3509184,309.3499923,191.1886771,0.000120652,-191.1883404,-309.349294,-309.3493064,-191.1883875,1.62E-06,191.1883921,309.3493158,309.3493156,191.1883914,2.17E-08,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.45E-10,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.88E-12,355.5252084,443.4559968,418.7867642,280.4945696,72.87810119,-131.7163846,-260.8173212,-269.7448933,-158.8692937,26.37392525,212.7107724,326.912605,323.6817975,202.8843803,9.544484856,-183.3996365,-302.99332,-304.16252,-186.9557188,3.454062689,194.0070713,311.6494928,311.2263699,192.7201573,1.249994027,-190.1683366,-308.5169022,-308.6700265,-190.6340592,0.226180763,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.18E-10,408.9059597,498.8010855,474.2049743,334.6411986,124.8286413,-82.56598108,-214.8291165,-227.1004683,-119.6177331,62.27879539,245.3816662,356.5067954,350.3844423,226.8960169,31.07178221,-164.1505911,-285.821774,-288.8763035,-173.373346,15.50215677,204.6779369,321.0875426,319.5635941,200.0765724,7.734247845,-184.4582641,-303.492946,-304.2532657,-186.7539507,1.929363462,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.13E-12,307.4906904,410.2117585,396.8216397,267.0482187,65.78896178,-134.1333249,-259.8686651,-266.4375303,-153.9734134,32.27445736,219.1782131,333.6233137,330.400789,209.4451504,15.83306028,-177.4572687,-297.441085,-299.0219769,-182.2320715,7.767312558,197.9245447,315.1912024,314.4156555,195.5821431,3.810453778,-187.8837991,-306.4834285,-306.8638929,-189.0329241,0.934657765,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,3.27E-11,319.2077322,414.4471446,395.6296666,262.0204823,58.14979935,-143.4501541,-270.1584786,-277.1754905,-164.7752015,21.68398073,208.9899148,323.963525,321.3468909,201.0378338,8.085926788,-184.5502276,-303.8996967,-304.875436,-187.5155477,3.015231052,193.6637536,311.3814709,311.017619,192.5579897,1.12437554,-190.2653322,-308.5915275,-308.7272074,-190.67767,0.209639051,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.95E-11,321.4635002,420.2268265,403.7174765,271.5053982,68.35803009,-133.00868,-259.8323998,-267.2053294,-155.3195265,30.52809164,217.1709359,331.4631321,328.1704469,207.2071092,13.63357572,-179.5848168,-299.4734806,-300.9439647,-184.0345737,6.088634331,196.3704452,313.759776,313.1030708,194.3832231,2.719130241,-188.874132,-307.3796428,-307.6729216,-189.7616078,0.607169758,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,3.21E-11,252.8533458,334.7635208,319.8233657,195.5051004,1.779061211,-190.4551803,-309.0471345,-309.2247765,-191.1370647,0.021153464,191.1971094,309.3529085,309.3507963,191.1890017,0.00025152,-191.1882877,-309.3492728,-309.3492979,-191.1883841,2.99E-06,191.1883926,309.349316,309.3493157,191.1883915,3.55E-08,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.44E-10,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.11E-11,402.1896169,480.7375102,448.5613661,304.2649955,91.84778424,-116.5839625,-248.7510021,-260.127632,-151.2075076,32.47493692,217.5665359,330.7752695,326.7527954,205.3245699,11.48227512,-181.8617801,-301.7736673,-303.1959073,-186.1902141,4.059827498,194.4860334,312.0278635,311.5249972,192.9556141,1.435447169,-190.0224328,-308.4022521,-308.5800522,-190.5635484,0.253767996,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-2.85E-11,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.92E-11,393.667122,484.0596111,460.099408,321.2642425,112.2369265,-94.34391525,-225.7863309,-237.2463658,-128.9738189,53.68231177,237.5085778,349.3170368,343.8357644,220.9452832,25.67595788,-169.033698,-290.2329717,-292.8546345,-176.9558318,12.28067107,201.7848608,318.4925588,317.2386318,197.9957472,5.873778211,-186.1201577,-304.9761519,-305.5758984,-187.9324701,1.404698093,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.32E-11,291.3519842,395.8272341,384.0114776,255.6492219,55.65333969,-143.1391467,-267.8651938,-273.5333029,-160.2660359,26.69733445,214.2379831,329.2495673,326.5305318,206.0220828,12.80691636,-180.1313252,-299.8030119,-301.1073541,-184.0725557,6.143576132,196.4925509,313.9287506,313.3030477,194.6019124,2.947120651,-188.6439453,-307.1525253,-307.4526798,-189.5508991,0.706878205,191.1883914,309.3493155,309.3493155,191.1883914,-1.05E-10,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.04E-11,363.9318223,449.1238277,422.4471864,282.700987,74.04697439,-131.27364,-260.869584,-270.1221751,-159.4479403,25.68263256,211.9693694,326.1641434,322.9549522,202.1973266,8.907826693,-183.9806665,-303.5172197,-304.6303034,-187.3700255,3.089612259,193.6883362,311.3721338,310.9860691,192.5127627,1.071608625,-190.3213044,-308.6477163,-308.7816199,-190.7290432,0.18583967,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,6.15E-12,325.3063138,425.2690239,409.540092,277.7844658,74.8460124,-126.4980967,-253.4367278,-261.023404,-149.4197338,36.10114526,222.3910387,336.318133,332.6587838,211.3350408,17.41298765,-176.13814,-296.341205,-298.1062516,-181.4708781,8.398961767,198.4477135,315.6236335,314.7722829,195.8755263,4.051146201,-187.6869377,-306.3229677,-306.7336072,-188.9276038,0.977012755,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.68E-11,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,2.69E-11,291.923223,364.5435173,339.5910885,207.7583354,9.078933433,-186.2139007,-306.6237137,-307.8559153,-190.3701339,0.448336183,191.4340418,309.4839113,309.4230626,191.2287986,0.022139752,-191.1762607,-309.3426689,-309.3456737,-191.186396,0.001093306,191.1889904,309.3496437,309.3494953,191.1884899,5.40E-05,-191.1883618,-309.3492993,-309.3493066,-191.1883865,1.33E-06,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,5.76E-12,225.9360136,321.4630084,313.572383,192.6606344,0.513252367,-191.0094617,-309.2869372,-309.3275692,-191.1808102,0.002642946,191.1893128,309.3496367,309.3494275,191.1884304,1.36E-05,-191.1883866,-309.3493138,-309.3493149,-191.1883912,7.01E-08,191.1883914,309.3493155,309.3493155,191.1883914,3.60E-10,-191.1883914,-309.3493155,-309.3493155,-191.1883914,6.10E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.62E-11,345.6977487,400.9101403,363.6074186,223.3412445,19.05348518,-179.8974712,-302.65842,-305.3843523,-188.8387907,1.392351788,192.0134862,309.8382591,309.639059,191.3600907,0.101747448,-191.1280968,-309.3135855,-309.3281422,-191.1758443,0.007435293,191.1927975,309.3519265,309.3508628,191.1893083,0.000543341,-191.1880694,-309.3491247,-309.3492024,-191.1883244,1.99E-05,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.20E-10,300.4525201,364.519132,337.2057464,205.2537044,7.101880085,-187.6024989,-307.538721,-308.4351073,-190.7267879,0.233073552,191.3060752,309.4087366,309.3793185,191.2035405,0.007649141,-191.1845292,-309.3473654,-309.3483308,-191.1878942,0.000251034,191.1885181,309.3493795,309.3493478,191.1884077,8.24E-06,-191.1883872,-309.3493134,-309.3493144,-191.1883908,1.35E-07,191.1883914,309.3493155,309.3493155,191.1883914,-3.92E-10,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.92E-10,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.84E-12,347.676206,421.6170161,389.8925618,248.9718366,41.45507778,-161.4476331,-288.0126603,-294.0419434,-180.2065556,7.878603512,196.8406698,313.4043808,312.2585059,193.2755067,1.497341137,-190.1141669,-308.5786439,-308.7964192,-190.7917318,0.284572066,191.3925495,309.4957829,309.4543943,191.2637772,0.054083374,-191.1495908,-309.3214791,-309.3293451,-191.1740642,0.005139316,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.60E-10,373.7245532,468.1668943,447.5302824,311.414249,104.603819,-100.1766976,-230.1635985,-240.4529186,-131.2443297,52.15498478,236.5664048,348.8309511,343.7007433,221.0762258,26.0042364,-168.5631218,-289.6639529,-292.221851,-176.2864541,12.9655931,202.4692471,319.1643471,317.8889908,198.618429,6.464585304,-185.5638084,-304.4555857,-305.0914725,-187.4838087,1.611606304,191.1883914,309.3493155,309.3493155,191.1883914,-3.81E-10,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.42E-11,200.7099029,309.8531736,309.3759786,191.1898023,7.47E-05,-191.1883874,-309.3493153,-309.3493155,-191.1883914,3.08E-11,191.1883914,309.3493155,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,2.01E-11,191.1883914,309.3493155,309.3493155,191.1883914,-3.93E-11,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,-3.81E-11,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.77E-11,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.73E-12,273.9224161,380.6471485,370.7917632,244.1377479,45.63025175,-151.8655363,-275.4619957,-280.1461857,-166.0219634,21.68771292,209.8782465,325.4557018,323.2293419,203.1498039,10.30800563,-182.3052449,-301.6940721,-302.7522441,-185.5032226,4.899316974,195.4104836,312.9877947,312.4848535,193.890509,2.328608236,-189.1816629,-307.6199739,-307.859018,-189.9040953,0.553384926,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,2.25E-11,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,3.25E-12,250.9675688,361.0986461,354.1474096,229.9689749,33.57137592,-162.1264955,-284.1911631,-287.5705356,-172.3350493,16.32086412,205.316953,321.580056,319.93716,200.3540221,7.934456015,-184.3197323,-303.4032901,-304.2019908,-186.7324819,3.857368813,194.5276186,312.2400005,311.8517088,193.3546503,1.875275902,-189.5650122,-307.943997,-308.1327666,-190.1352556,0.455836592,191.1883914,309.3493155,309.3493155,191.1883914,-7.44E-12,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
